sn: xxxxxxxx, i: xxxxxxxx
sn: 00000000, i: 00000001
sn: 00000000, i: 00000001
sn: 00000001, i: 00000010
sn: 00000010, i: 00000011
sn: 00000011, i: 00000100
sn: 00000100, i: 00000101
sn: 00000101, i: 00000110
sn: 00000110, i: 00000111
sn: 00000110, i: 00000111
sn: 00000111, i: 00001000
sn: 00001000, i: 00001001
sn: 00001000, i: 00001001
sn: 00001001, i: 00001010
sn: 00001010, i: 00001011
sn: 00001010, i: 00001011
sn: 00001011, i: 00001100
sn: 00001011, i: 00001100
sn: 00001100, i: 00001101
sn: 00001100, i: 00001101
sn: 00001101, i: 00001110
sn: 00001110, i: 00001111
sn: 00001110, i: 00001111
sn: 00001111, i: 00010000
sn: 00001111, i: 00010000
sn: 00001111, i: 00010000
sn: 00001111, i: 00010000
sn: 00010000, i: 00010001
sn: 00010000, i: 00010001
sn: 00010001, i: 00010010
sn: 00010010, i: 00010011
sn: 00010011, i: 00010100
sn: 00010100, i: 00010101
sn: 00010100, i: 00010101
sn: 00010100, i: 00010101
sn: 00010100, i: 00010101
sn: 00010100, i: 00010101
sn: 00010101, i: 00010110
sn: 00010101, i: 00010110
sn: 00010110, i: 00010111
sn: 00010111, i: 00011000
sn: 00011000, i: 00011001
sn: 00011001, i: 00011010
sn: 00011010, i: 00011011
sn: 00011010, i: 00011011
sn: 00011010, i: 00011011
sn: 00011011, i: 00011100
sn: 00011100, i: 00011101
sn: 00011101, i: 00011110
sn: 00011101, i: 00011110
sn: 00011101, i: 00011110
sn: 00011101, i: 00011110
sn: 00011101, i: 00011110
sn: 00011101, i: 00011110
sn: 00011110, i: 00011111
sn: 00011110, i: 00011111
sn: 00011110, i: 00011111
sn: 00011111, i: 00100000
sn: 00100000, i: 00100001
sn: 00100000, i: 00100001
sn: 00100000, i: 00100001
sn: 00100000, i: 00100001
sn: 00100000, i: 00100001
sn: 00100000, i: 00100001
sn: 00100001, i: 00100010
sn: 00100010, i: 00100011
sn: 00100011, i: 00100100
sn: 00100100, i: 00100101
sn: 00100101, i: 00100110
sn: 00100101, i: 00100110
sn: 00100101, i: 00100110
sn: 00100110, i: 00100111
sn: 00100111, i: 00101000
sn: 00101000, i: 00101001
sn: 00101000, i: 00101001
sn: 00101000, i: 00101001
sn: 00101001, i: 00101010
sn: 00101010, i: 00101011
sn: 00101010, i: 00101011
sn: 00101011, i: 00101100
sn: 00101100, i: 00101101
sn: 00101100, i: 00101101
sn: 00101101, i: 00101110
sn: 00101110, i: 00101111
sn: 00101111, i: 00110000
sn: 00101111, i: 00110000
sn: 00110000, i: 00110001
sn: 00110001, i: 00110010
sn: 00110001, i: 00110010
sn: 00110001, i: 00110010
sn: 00110001, i: 00110010
sn: 00110001, i: 00110010
sn: 00110010, i: 00110011
sn: 00110011, i: 00110100
sn: 00110011, i: 00110100
sn: 00110011, i: 00110100
sn: 00110100, i: 00110101
sn: 00110101, i: 00110110
sn: 00110110, i: 00110111
sn: 00110111, i: 00111000
sn: 00111000, i: 00111001
sn: 00111000, i: 00111001
sn: 00111001, i: 00111010
sn: 00111010, i: 00111011
sn: 00111011, i: 00111100
sn: 00111011, i: 00111100
sn: 00111011, i: 00111100
sn: 00111011, i: 00111100
sn: 00111011, i: 00111100
sn: 00111011, i: 00111100
sn: 00111011, i: 00111100
sn: 00111011, i: 00111100
sn: 00111100, i: 00111101
sn: 00111101, i: 00111110
sn: 00111110, i: 00111111
sn: 00111111, i: 01000000
sn: 01000000, i: 01000001
sn: 01000000, i: 01000001
sn: 01000001, i: 01000010
sn: 01000010, i: 01000011
sn: 01000010, i: 01000011
sn: 01000010, i: 01000011
sn: 01000011, i: 01000100
sn: 01000100, i: 01000101
sn: 01000100, i: 01000101
sn: 01000101, i: 01000110
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
sn: 01000110, i: 01000111
