j: xxxxxxxxxxx, i: xxxxxxxxxxx, x: xxxxxxxxxxx, y: xxxxxxxxxxx
j: 00000000000, i: 00000000000, x: 00000000000, y: 00000000000
j: 00000000010, i: 00000000001, x: 00000000001, y: 00000000001
j: 00000000100, i: 00000000011, x: 00000000010, y: 00000000010
j: 00000000111, i: 00000000110, x: 00000000011, y: 00000000011
j: 00000001011, i: 00000001010, x: 00000000100, y: 00000000100
j: 00000010000, i: 00000001111, x: 00000000101, y: 00000000101
j: 00000010110, i: 00000010101, x: 00000000110, y: 00000000110
j: 00000011101, i: 00000011100, x: 00000000111, y: 00000000111
j: 00000100110, i: 00000100100, x: 00000001000, y: 00000001000
j: 00000101111, i: 00000101101, x: 00000001001, y: 00000001001
j: 00000111001, i: 00000110111, x: 00000001010, y: 00000001010
j: 00001000101, i: 00001000010, x: 00000001011, y: 00000001011
j: 00001010001, i: 00001001110, x: 00000001100, y: 00000001100
j: 00001011110, i: 00001011011, x: 00000001101, y: 00000001101
j: 00001101101, i: 00001101001, x: 00000001110, y: 00000001110
j: 00001111100, i: 00001111000, x: 00000001111, y: 00000001111
j: 00010001101, i: 00010001000, x: 00000010000, y: 00000010000
j: 00010011110, i: 00010011001, x: 00000010001, y: 00000010001
j: 00010110001, i: 00010101011, x: 00000010010, y: 00000010010
j: 00011000100, i: 00010111110, x: 00000010011, y: 00000010011
j: 00011011000, i: 00011010010, x: 00000010100, y: 00000010100
j: 00011101110, i: 00011100111, x: 00000010101, y: 00000010101
j: 00100000100, i: 00011111101, x: 00000010110, y: 00000010110
j: 00100011100, i: 00100010100, x: 00000010111, y: 00000010111
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
